filname,t_start,t_end,video_duration,class_index
v_wHGDq_8dCuc,18.855617462793752,228.8056647347894,232.33333333333334,117
v_QpJ5npI8qO0,3.6413104524180966,140.41803432137286,145.83333333333334,117
v_HktZZPJMU8s,15.845316692667707,200.70734477379096,211.5,117
v_dID-dQpaLbc,9.898595943837753,221.801872074883,235.0,117
v_wUXpeZHrTWw,12.456531981279252,201.34314820592826,215.8,117
v_LUDZ7e0RdEE,19.408771163806552,74.52375492667707,94.93333333333334,117
v_LUDZ7e0RdEE,89.63592789391575,91.26567203744148,94.93333333333334,117
v_9cJi1iD7Iyo,16.345980734467474,179.24213357105714,180.56666666666666,117
v_cinmiQ4tHYk,14.578870940717628,62.04241317628706,70.16666666666667,117
v_bNRE808ALfM,4.592117333672938,161.5851286786165,183.93333333333334,117
v_mZ1Di2gg-I4,101.56633222932915,205.57808176755069,209.0,117
v_mZ1Di2gg-I4,6.032029361934477,99.06832109999999,209.0,117
v_MIQiVsnwcWE,4.882394695787832,205.7115631825273,208.6,117
v_FLJzzot6F-s,73.70502637248347,82.78200006367601,232.66666666666666,117
v_FLJzzot6F-s,90.76973691192543,228.01357912275677,232.66666666666666,117
v_Q2jdtN4-RE0,6.8537626099844005,219.32040351950081,231.13333333333333,117
v_47OMV7rZrQA,19.987562982839318,220.57703434633387,228.66666666666666,117
v_UL4YwgCFrDI,0.01,77.51837597503899,77.66666666666667,117
v_YNQphOFqDOA,28.93057799063963,48.47826582215289,167.0,117
v_WcBB6DfMTWA,18.462943025351017,198.2759533592044,205.7,117
v_cZFThsHMC5w,19.860704610497347,144.6610781764604,171.93333333333334,117
v_E2NKQZNMAO0,43.34152998,139.72477145999997,196.46666666666667,117
v_BRuansCVV3U,8.274259571743414,123.3441949,123.26666666666667,117
v_2icoQWmbocU,6.551758196567862,16.862721915756637,68.8,117
v_2icoQWmbocU,23.62929185647426,38.666113946957886,68.8,117
v_2icoQWmbocU,41.45866662090484,60.899129466458675,68.8,117
v_e4AIrRnWakA,15.349531201248046,18.19789781591264,202.53333333333333,108
v_e4AIrRnWakA,97.3191926677067,106.49726287051482,202.53333333333333,108
v_e4AIrRnWakA,127.38528471138845,132.44904758190327,202.53333333333333,108
v_e4AIrRnWakA,180.2383096723869,185.61855772230888,202.53333333333333,108
v_Jd5tpIdMGh8,0.01,20.62733944773791,21.266666666666666,108
v_K_IqYFJKIgk,0.01,28.37666825856708,233.0,108
v_6PnPu_cLCvE,4.020624024960998,18.293839313572548,128.86666666666667,108
v_6PnPu_cLCvE,82.63664742589704,96.10782839313572,128.86666666666667,108
v_45P3UDcb4Gc,15.977473760174894,165.186462585034,165.03333333333333,108
v_CRNycmwvGXs,89.54413179407175,131.75268393135724,152.73333333333332,108
v_uIOIcv5MhuA,1.7543083291731671,26.821894815912643,27.066666666666666,108
v_h3qKte2gv14,28.938663652668556,89.34461026521059,89.93333333333334,108
v_B1DNoole3Wo,14.718846914196568,17.196276592823715,93.36666666666666,108
v_B1DNoole3Wo,23.462716368174725,31.47793003432137,93.36666666666666,108
v_fgP2pf2rh4Q,42.25397815912637,235.52,235.46666666666667,108
v_o86qcfpzO0g,9.890958076418297,11.195260240341588,139.13333333333333,108
v_o86qcfpzO0g,15.977701508060319,19.23845691786855,139.13333333333333,108
v_o86qcfpzO0g,24.238281879574497,26.62950251343387,139.13333333333333,108
v_o86qcfpzO0g,42.49851217450058,43.80281433842388,139.13333333333333,108
v_o86qcfpzO0g,51.1938599339892,52.932929485886916,139.13333333333333,108
v_o86qcfpzO0g,62.7151957153116,64.45426526720932,139.13333333333333,108
v_o86qcfpzO0g,103.14856279693363,107.27885298269074,139.13333333333333,108
v_5pl_qttD8Fc,5.320666051131841,7.685406518301549,75.73333333333333,108
v_5pl_qttD8Fc,44.575357806148986,52.142527301092045,75.73333333333333,108
v_5pl_qttD8Fc,60.77383000626147,61.60148916977088,75.73333333333333,108
v_sUL9HAplalo,0.0,29.1073418446942,109.0,108
v_sUL9HAplalo,49.533546647988366,60.08708579635702,109.0,108
v_x4c_wI6kQyE,35.781913591263645,41.489458090483616,70.23333333333333,108
v_x4c_wI6kQyE,43.57490704212168,54.2216727425897,70.23333333333333,108
v_ekbZecn088U,26.475627145085806,67.73634477379096,220.13333333333333,108
v_ekbZecn088U,116.2176879875195,136.17272386895476,220.13333333333333,108
v_ekbZecn088U,144.08174570982843,194.2868408736349,220.13333333333333,108
v_3iHHhCHcT8I,11.435257410296412,21.155226209048358,183.2,108
v_3iHHhCHcT8I,32.87636505460219,40.30928237129485,183.2,108
v_3iHHhCHcT8I,59.749219968798755,66.896255850234,183.2,108
v_3iHHhCHcT8I,76.33034321372854,90.33853354134165,183.2,108
v_3iHHhCHcT8I,101.77379095163806,107.49141965678626,183.2,108
v_3iHHhCHcT8I,122.35725429017158,128.07488299531985,183.2,108
v_3iHHhCHcT8I,143.22659906396254,158.95007800312013,183.2,108
v_3iHHhCHcT8I,168.95592823712946,175.81708268330738,183.2,108
v_DfOiHMcrCbs,39.40793221996879,50.30530254446178,81.13333333333334,108
v_O0KUnuhLwj0,31.150166614664588,107.62557566302652,112.1,108
v_-Z98HU6T7J8,29.438596394695786,121.45994316692669,131.9,108
v_v1Vmf5s42No,0.9418408736349454,19.55367048,22.3,108
v_K1TizK5Sg78,21.57759786,116.67746922,221.1,108
v_v3t4Z5cEgZM,4.76144643,41.97336861,50.96666666666667,108
v_0KqeKi2CBqg,53.562695007800315,83.48059672386896,88.36666666666666,108
v_SLisp6hn700,20.36461824,131.58197472,177.8,29
v_QASZ8CTxBSg,0.8428907956318253,34.623360374414986,41.5,29
v_4oZtb0kglx4,24.498137433906585,202.4563038780544,217.56666666666666,29
v_Lr5GuPjfU7Q,35.85952418096724,41.48454758190328,90.03333333333333,29
v_Lr5GuPjfU7Q,43.73455694227769,54.422101404056164,90.03333333333333,29
v_HWcWElJfEjw,98.8378226,121.14456222,172.63333333333333,29
v_6skP3w9WDIM,6.306821897616135,89.55686958024059,95.73333333333333,29
v_3SjuIcAfeWk,7.547233746953473,90.12521038246749,94.36666666666666,29
v_wLKePf07V14,22.669616199999997,98.5597756,197.13333333333333,29
v_wLKePf07V14,22.669616199999997,98.5597756,197.13333333333333,29
v_DTWZhe352y8,77.16693644929795,197.5771802808112,238.9,29
v_ItukN-TWrJM,25.453054998390414,137.58725001950077,150.3,29
v_9iJ8snVY2s0,17.467564073991532,112.85223980387786,125.76666666666667,29
v_EqSXihtiv5g,14.87432618393171,80.75670586193448,92.96666666666667,29
v_1jjsTfZS5DY,83.07619047619048,108.1608843537415,172.8,29
v_HytB88Fhqw8,0.3010986942879076,6.774720514820593,96.4,29
v_HytB88Fhqw8,56.30545494539781,85.81312652106085,96.4,29
v_0cscG-qOaQY,20.31046324301952,49.647799038492145,160.63333333333333,29
v_0cscG-qOaQY,54.41198177450906,76.97916315564187,160.63333333333333,29
v_0cscG-qOaQY,82.74633173082023,121.110540078746,160.63333333333333,29
v_0cscG-qOaQY,123.11651120124806,146.18518539781593,160.63333333333333,29
v_OWyqpSBJH8M,11.678804022909215,50.105836542901706,60.333333333333336,29
v_12v5k4Z8lAE,41.53442537234041,73.27964735364883,115.73333333333333,29
v_mpFNy97oV0c,17.30489376,218.90323130577224,234.03333333333333,29
v_5Wp2dxIAocI,20.947745709828393,180.55620336,213.06666666666666,29
v_MHo5kioyrFM,12.254173146645869,187.26890244617783,201.6,29
v_RpB5_XYoYhk,15.444486739469578,54.84772854914196,63.43333333333333,29
v_xXj-oQm-NbE,84.76515847893916,132.8564116567863,221.76666666666668,29
v_juiMCvZUYwk,39.3163455148206,103.34582249609983,143.9,29
v_WFqr6QPsszQ,10.15144662,121.59619947581905,150.86666666666667,29
v_xMuC8lmVX3A,33.02020665912637,213.3210176232449,223.96666666666667,29
v_Yd3G3732WbI,19.14217394695788,28.458517160686426,93.3,29
v_Yd3G3732WbI,29.768627925117013,32.679985179407176,93.3,29
v_Yd3G3732WbI,34.57236739469579,39.23053900156006,93.3,29
v_Yd3G3732WbI,41.122921216848674,47.38233931357254,93.3,29
v_Yd3G3732WbI,49.42028939157567,61.64798985959438,93.3,29
v_Yd3G3732WbI,66.16059360374415,78.9705655226209,93.3,29
v_YDSSJ6Tp47g,0.01,106.83501133786848,106.73333333333333,150
v_txsupdxCToQ,10.497728555360712,14.917825676635351,88.6,150
v_txsupdxCToQ,20.028562973109146,53.86993062950301,88.6,150
v_txsupdxCToQ,69.75465438533503,81.35740912872541,88.6,150
v_bCD6_kGsF9A,13.989505988313635,127.36716989368915,134.16666666666666,150
v_9UpVdljXQ4E,5.865992199687987,42.96335881435258,46.3,150
v_g_AwwSsBj0s,0.2,198.2146019683149,232.1,150
v_KePjkCySBCs,1.716500611544462,40.24240322620905,40.6,150
v_c1RR1cmS9LU,80.66329608736348,111.47056077379095,150.63333333333333,150
v_c1RR1cmS9LU,138.04476619032758,141.80748554134163,150.63333333333333,150
v_mpLYUgMhacA,0.2,61.03778293043789,61.13333333333333,150
v_2TEJnQzCPUM,3.4053510140405616,67.3309407176287,72.66666666666667,150
v_M7Lc8nh9auA,0.01,43.1371324102964,48.0,150
v_LqCg09IRp-o,15.722267432083369,35.446567942192225,45.833333333333336,150
v_1IhbkbuDPpc,0.01,90.44977067082684,102.96666666666667,150
v_AR6_PW1um-I,11.928950078003117,196.34407020280813,206.63333333333333,150
v_tpDhYD9e_cU,0.01,58.87625897035882,232.8,150
v_mzVJHw9Jrb4,5.5977841144098806,51.038619866678346,140.53333333333333,150
v_mzVJHw9Jrb4,54.98999688861472,120.62675964189137,140.53333333333333,150
v_YzyCFfrX_4I,1.6115600624024957,17.08253666146646,18.7,150
v_AuVVP8q6tFY,0.01,183.36735184501973,185.2,150
v_rbKPBMRj9jY,18.635887675507018,137.3170670826833,157.13333333333333,150
v_BDQHEemWnSk,0.01,99.33286496085694,155.03333333333333,150
v_BDQHEemWnSk,83.60415309129371,154.90929705215422,155.03333333333333,150
v_hDb19ih3jAA,0.01,0.02,36.266666666666666,150
v_LZxTeIeuqT8,87.39992626279314,159.52349479861869,170.8,150
v_XASTWKClhPU,5.489870026521062,103.90087346489858,130.26666666666668,150
v_R8WbSI3m1lI,6.974652473612027,26.81367068120611,99.53333333333333,150
v_R8WbSI3m1lI,92.53041754013695,95.01029479052576,99.53333333333333,150
v_T_q3f10pkOg,2.1143354134165366,135.4287472698908,142.6,4
v_pYvqbfVY-s8,15.413915756630265,200.71238689547584,212.43333333333334,4
v_OwSdSL_4sxU,1.5257791825273013,35.997086639625586,36.06666666666667,4
v_0gwhdJGq2eg,3.7850382215288616,120.05364820592823,124.36666666666666,4
v_CL6TbOgnLzA,17.31555460218409,197.591515600624,207.4,4
v_jCB1EC3RzWI,7.66981069,16.037166720000002,63.7,4
v_jCB1EC3RzWI,15.11985426521061,17.20878149921997,63.7,4
v_jCB1EC3RzWI,24.86818135725429,49.13952636193448,63.7,4
v_uBls-XJdcBs,0.07220479525121053,14.05987522204249,14.0,4
v_pSWcVR96xlc,0.10776809204368176,3.638757931357254,4.0,4
v_OHNH7IV0768,0.7497308892355694,17.3286856474259,18.033333333333335,4
v_HVKveVRZ-JY,0.01,27.097686,27.0,4
v_Xq2LIzE5eDs,3.7130192199687992,44.92753256162247,118.93333333333334,4
v_Xq2LIzE5eDs,57.36614694851793,118.44531311700469,118.93333333333334,4
v_LM8C4FSpN0w,0.4759909580056672,58.642084280811225,60.96666666666667,4
v_SGiMk9KdOQw,0.01,0.02,136.53333333333333,4
v_qKG1mU0Feug,0.01,80.921563,80.8,4
v_m5NK0eErs90,6.918423556942277,68.88857644305773,75.7,4
v_HWgQhsTgj90,0.6685366614664586,21.23889547581903,21.966666666666665,4
v__xgGaxc1jNE,0.0,1.7248695070202809,184.1,4
v_8s3b1f6OMw0,0.0,33.065215,33.0,4
v_q0KrlywYHM8,14.381904102931511,31.730511712051825,37.63333333333333,4
v_Wrbf7c58IuU,5.537433927289064,18.07809311556136,104.26666666666667,4
v_Wrbf7c58IuU,20.03248156048691,94.78783948829954,104.26666666666667,4
v_esTcWwmykKQ,19.00306664,178.44455692,219.36666666666667,4
v_u6f9COsww0w,3.8791800000000003,42.45432,137.96666666666667,4
v_u6f9COsww0w,58.45404,95.8034321372855,137.96666666666667,4
v_VrNHEv6aR38,7.467234940000001,14.036515413416536,14.5,4
v_VrNHEv6aR38,1.158353213728549,6.586912679999998,14.5,4
v_FLImHIKzzm4,35.09254725,80.5801845,151.96666666666667,4
v_8Ny9NjNpQQA,1.9950701279251173,7.2158506199999985,17.766666666666666,4
v_8Ny9NjNpQQA,8.36791483,15.0681949,17.766666666666666,4
v_pCWlZ37fGEo,0.0,81.57170068027212,81.43333333333334,4
v_DFJBJkCR0Bk,0.0,89.07174599999999,89.0,4
v_5-vAXCUN8X0,31.4516276099844,159.0384188580343,190.2,4
v_tz3zHV1Z5po,10.379428401625864,184.7538240093604,221.73333333333332,4
v_bJ695Pp7Vng,12.273456058242331,198.36558710348416,212.5,4
v_GgAXP4FTFnA,0.8872581903276131,53.615744929797195,54.13333333333333,4
v_HNvolNt5RU0,0.01,42.887256235827664,42.8,4
v_4HxmQpkryjA,10.860500780031199,13.45870670826833,66.43333333333334,4
v_4HxmQpkryjA,18.655118564742587,21.77296567862714,66.43333333333334,4
v_4HxmQpkryjA,27.800803432137283,30.191152886115447,66.43333333333334,4
v_4HxmQpkryjA,35.59542121684867,41.20754602184087,66.43333333333334,4
v_AmWcQz_KJG4,1.1869994758190328,93.77295858970359,95.1,110
v_al_NNsjwU-Q,0.01,55.658231292517,55.333333333333336,110
v_5QbiJmDyoM0,3.962316816482183,84.73262115246514,97.63333333333334,110
v_ccKJg_f1UDo,0.01,33.01877551020408,32.86666666666667,110
v_ksKlcjeIBi0,0.17372212480499222,4.903701795631825,4.933333333333334,110
v_fUa3pwpNZ6I,18.8800161,60.6407439,153.9,110
v_fUa3pwpNZ6I,120.37909041809671,147.2901844836193,153.9,110
v_oqVNFPUANfs,6.428101404056162,86.68197347893916,124.83333333333333,110
v_oqVNFPUANfs,109.0829329173167,117.84852574102965,124.83333333333333,110
v_0dkIbKXXFzI,0.01,15.415222627145086,1.1,110
v_qoVYcplxgFE,45.965911076443064,67.93097347893915,68.7,110
v_1L_4N307nBk,64.7170804,83.88550801950078,92.93333333333334,110
v_1L_4N307nBk,12.24651155,57.38070485,92.93333333333334,110
v_y3xcwZpcLvI,0.0,52.01269778471139,59.333333333333336,110
v_JmtcnoHa66U,4.03102973,90.06176521060844,93.8,110
v_jFZRNe7xFY8,0.01,21.195723950078,21.3,110
v_LANB732DHbo,1.6317316638065522,94.56273499297971,99.6,110
v_fnPX_0Rs4eE,3.5404513516368383,95.89564929801651,102.0,110
v_OS-h1xzAZno,1.8087901716068644,23.763760530421216,79.86666666666666,110
v_OS-h1xzAZno,29.127758970358816,78.02746567862714,79.86666666666666,110
v_LJdI1neOr2c,2.3071255764430583,88.71946534867395,89.63333333333334,110
v_IJ76Wtgg2g4,4.0917822400000015,106.74585023400937,109.76666666666667,110
v_G1hRHCymRGE,6.107015823490082,87.97010805772231,93.1,110
v_myHHyzx6TPc,3.2634633276131044,96.50527268798751,99.6,110
v_3I4EzlMo124,7.311116063690168,85.65549548985959,98.5,110
v_niqc-dW54ic,58.445064496099846,73.92640601560062,76.86666666666666,110
v_iAPv-QSvZF4,0.0,34.75016430889236,36.666666666666664,110
v_rMy6sItJID0,16.818661799999994,73.88798517940718,93.1,110
v_ynUBEoobKW0,11.010858669266772,35.00562004680188,40.733333333333334,110
v_oS4w7-0aH8Q,2.8562355446598815,51.947783968501604,57.06666666666667,110
v_9A3z0W8U124,0.0,95.68943310657595,95.63333333333334,110
v_ynvCxrj1UNg,1.3640678999999998,96.8029953198128,99.5,110
v_bmWICdhvyJw,0.2335036255850234,73.78714568486741,74.73333333333333,110
v_iuQHLWWhSEY,0.01,17.746962893915754,22.1,110
v_tznMNEWglxY,0.0,41.470839,41.4,110
v_D1E_KJRxGvQ,4.524067347893916,90.4813469578783,96.6,110
v_Y1UwPTU61uk,1.8713617116113217,98.09054132137285,99.9,110
v_NNZKinEXYc4,0.01,0.02,90.1,110
v_PZ1FVhgTRWU,4.991560805289354,86.85315635101404,91.36666666666666,110
v_c-8GvZKndyQ,4.0603978010920425,44.23696551716069,91.4,110
v_c-8GvZKndyQ,44.43551868,87.97528569032762,91.4,110
v_70rKlFJdkKw,0.01,147.6556916099773,147.6,78
v_BkjWeWUwG0A,0.01,46.849717950622775,216.76666666666668,78
v_BkjWeWUwG0A,53.615020181759654,56.659406185771246,216.76666666666668,78
v_BkjWeWUwG0A,105.03131713839979,213.61441893332588,216.76666666666668,78
v_H3PWbSF9ax4,11.040040561622462,55.21673946957878,66.7,78
v_u3uYs6SZFKo,6.669217811606241,36.64953766997986,40.0,78
v_M_E1i4S8Vp0,10.10830577223089,96.36382215288609,101.2,78
v_psgIH8U1adg,4.5995523125598,44.37436695430435,121.03333333333333,78
v_psgIH8U1adg,49.65254140913301,63.41349623779345,121.03333333333333,78
v_-7wfTI8Qv1Q,0.2,7.880544217687076,8.0,78
v_BWKKwqX62Y4,0.2,37.946836193447744,43.2,78
v_WhBnR7yIvJc,0.2,34.885351473922896,35.03333333333333,78
v_98OypfeTKEc,0.01,38.718097077624606,40.96666666666667,78
v_ZPVrC5185NM,0.2,50.30824156085179,51.7,78
v_0qQvcJJekN8,0.2,24.861,25.033333333333335,78
v_msd9vrplD-I,70.13194335350272,75.25786612352617,99.5,78
v_RrKCACSu9xU,0.8402043681747271,40.57552418096724,48.93333333333333,78
v_ISEbX4WvBW4,0.2,73.03601666782033,75.03333333333333,78
v_RFgusQogDyQ,0.2,120.94071433033052,131.9,78
v_24vWSTx6N5M,0.2,19.994,20.1,78
v_kU2FVf0ldx4,0.01,27.724625850340136,27.666666666666668,78
v_hjuvoK5En4s,0.2,11.780999999999999,11.966666666666667,78
v_I0yNAIWHcQQ,0.2,37.06802721088435,37.2,78
v_6F9C3dIU4kU,0.2,62.83536037441497,64.2,78
v_m5PO3T2uGzs,0.2,22.88924125657261,23.8,78
v_7vgokK5_Pvc,0.2,20.96424336973479,93.33333333333333,78
v_uPqp30C6MDE,0.20000000000000004,47.002,47.166666666666664,78
v_lLHAzwAs_9I,39.65814196567864,85.16604836193447,197.03333333333333,78
v_QCj7IGUGs2Y,0.01,126.26726677067086,126.83333333333333,78
v_iwMXYbYyJy4,0.01,32.541,32.53333333333333,78
v_wJYsD3_CS6E,0.01,85.983513,85.93333333333334,78
v_9KPRS9y8Fvo,0.2,78.98260410495145,86.46666666666667,78
v_D9hS68pULz0,50.06454059522925,57.70597047555372,168.76666666666668,169
v_A8KtrGjBodw,0.0,19.627385335413415,110.33333333333333,169
v_gUR1wXosHMo,2.908396255850234,9.039609984399377,50.3,169
v_gUR1wXosHMo,0.2,50.18600000000001,50.3,169
v_gUR1wXosHMo,0.2,50.18600000000001,50.3,169
v_gUR1wXosHMo,0.2,50.18600000000001,50.3,169
v_gUR1wXosHMo,39.30265210608425,43.94036505460218,50.3,169
v_8itO1pQI9ww,0.16486430920588413,9.332043810763516,12.733333333333333,169
v_tyeLIzY0MJ4,2.401415677067083,20.121666,20.133333333333333,169
v_FrRKm_V0lZU,8.80050791700468,11.546765706708266,39.96666666666667,169
v_J1fcLhB-Slg,6.176290366614665,22.679338226209047,31.566666666666666,169
v_lyJpgvmTOpo,1.2182322776911076,5.924455918876754,7.9,169
v_--6bJUbfpnQ,2.578755070202808,24.91410140405616,26.633333333333333,169
v_YBrcJxnXuVU,5.200351801872075,12.524790959438374,15.366666666666667,169
v_Pfc7KbwqdYk,30.157471918876762,36.96435959438379,37.93333333333333,169
v_XBMiD_7fdF4,50.1763836599064,53.79735980031202,55.2,169
v_EfjzkyLrnDg,5.112301585023402,9.661383503900156,13.8,169
v_4cqesj6HwTU,42.38903198127925,65.38169188767553,75.56666666666666,169
v_jYU215e-dKg,12.869288062402495,33.34878012324493,39.46666666666667,169
v_tfepV4CXF7c,0.01,65.96730158730159,65.9,169
v_jExOw6W1I3E,12.585649647425894,20.09188912324493,36.03333333333333,169
v_jHXqbgeq83Y,0.01,25.121,25.1,169
v_rqmi-DjYp0U,3.6979329173166926,12.813767550702028,36.833333333333336,169
v_rqmi-DjYp0U,18.317667706708267,35.34535881435257,36.833333333333336,169
v_SKdouCRLoKE,1.742688580343214,64.0438053276131,93.03333333333333,149
v_SKdouCRLoKE,78.56621016380656,83.50382780811232,93.03333333333333,149
v_Aa33vHLEXJA,3.5541744935103528,10.54787248049922,73.43333333333334,149
v_Aa33vHLEXJA,24.07666544461779,35.083141076443056,73.43333333333334,149
v_Aa33vHLEXJA,37.94941077223089,68.90512348673947,73.43333333333334,149
v_0N8iIUS660o,12.251403426791278,98.42817757009348,128.93333333333334,149
v_MHhMO3yhcfU,10.335046127093543,130.47450251338637,139.96666666666667,149
v_tik7rHU_DM8,0.2,44.141000000000005,44.333333333333336,149
v_N8BlpYSpgg4,0.01,50.52976710207217,52.03333333333333,149
v_Gg32cIypcdc,6.6642402496099855,212.14498127925117,237.23333333333332,149
v_Cg_jN5G1ZpY,0.2,63.22308580343214,70.7,149
v_feWO_gqAcGk,5.623127491730234,7.1084823511441915,68.16666666666667,149
v_feWO_gqAcGk,17.187676040024613,19.6279018804904,68.16666666666667,149
v_feWO_gqAcGk,45.303320426192805,46.682578474404316,68.16666666666667,149
v_4OCbTYrThtc,2.15752492211838,18.43703115264797,125.93333333333334,149
v_4OCbTYrThtc,25.498021806853586,30.20534890965732,125.93333333333334,149
v_4OCbTYrThtc,77.2786199376947,122.60611370716512,125.93333333333334,149
v_JWN0cMm-8ug,95.7787326824198,194.6034374570201,217.56666666666666,149
v_FQVs9_IbgOY,14.841773317349231,20.338727433365776,117.73333333333333,149
v_FQVs9_IbgOY,30.416476646062776,36.463126173680976,117.73333333333333,149
v_FQVs9_IbgOY,41.96008028969753,51.304902286925646,117.73333333333333,149
v_FQVs9_IbgOY,0.2,117.61804988662131,117.73333333333333,149
v_FQVs9_IbgOY,75.49150039739847,80.80522141561316,117.73333333333333,149
v_NzrOOXRyDPM,7.937726989079564,210.54135725429015,221.16666666666666,149
v_-npRRmY2wBs,12.159482059282372,106.59287987519501,114.53333333333333,149
v_BFxxrjqgF0w,30.938521060842433,69.89473322932918,85.43333333333334,149
v_hzeK-DdGOsc,26.7760353800346,31.626766963492237,124.6,149
v_hzeK-DdGOsc,62.08936130760626,68.29829773443204,124.6,149
v_hzeK-DdGOsc,79.74602342348528,82.85049160388964,124.6,149
v_hzeK-DdGOsc,90.41763279362524,93.13404245147905,124.6,149
v_Qnr73D2zIjU,4.387594810835724,18.13539654645004,62.6,149
v_0_PdI-5l62o,0.01,66.18828028081124,68.93333333333334,149
v_GBFRHM7i-NQ,86.84673322932919,120.26507644305772,129.76666666666668,149
v_t0ZuC58UIOM,4.957439897615345,15.956764915336276,99.56666666666666,149
v_t0ZuC58UIOM,17.815805763401784,29.434811063811217,99.56666666666666,149
v_t0ZuC58UIOM,32.84305261859799,44.152217777663175,99.56666666666666,149
v_t0ZuC58UIOM,51.27854028618512,59.644223981363965,99.56666666666666,149
v_IROb83YwQ8Y,20.09511385625493,107.47499096154324,144.6,160
v_8_jbsmj5Z9w,24.24351633112944,98.44833320951885,104.93333333333334,160
v_Eb_9_Bcij0Q,3.430613484546032,53.92098420105694,56.06666666666667,160
v_G3H3Gflf1SM,6.343286814465777,148.0913486926677,156.26666666666668,160
v_lCX7y_KAihU,17.503168486739472,32.07386895475819,58.63333333333333,160
v_EbBlHnunlSI,10.388974497755422,43.86455899052289,123.26666666666667,160
v_EbBlHnunlSI,39.63201382477068,79.07163923291625,123.26666666666667,160
v_EbBlHnunlSI,90.4225558137972,109.85378589293232,123.26666666666667,160
v_k1aFJ-F8xTs,2.5494001560062403,17.930078783151327,26.866666666666667,160
v_k1aFJ-F8xTs,21.427602964118567,24.71443291731669,26.866666666666667,160
v_3G1T_V102GA,40.54992979719189,41.535673946957886,57.266666666666666,160
v_3G1T_V102GA,42.34219188767551,43.148709828393145,57.266666666666666,160
v_qokr0bO828E,38.89910173328197,173.00074659309502,188.8,160
v_AUPs7Ukfc1I,9.570353939157568,112.29215288611543,136.23333333333332,160
v_s0swzu1jIpc,32.08389114820593,42.16334367706708,90.93333333333334,160
v_ChH3zlLeWug,10.494511324141005,109.05263978702659,159.33333333333334,160
v_Jv-bPV8eswU,34.168978318316405,75.63061627771232,105.0,160
v_K9ccE4wrTts,23.57410608424337,55.99694539781592,86.3,160
v_AxaksczuL80,60.45729964164553,135.73487110109204,150.7,160
v_kaRZaCGzNzw,24.59298649620823,56.90478283732973,151.33333333333334,160
v_kaRZaCGzNzw,94.40533479527365,114.92450473452601,151.33333333333334,160
v_1RVu0qNtWCc,15.977758498095026,101.83158082785894,136.5,160
v_UH_z4C6sv3E,15.783410982697813,54.102494331065756,54.0,160
v_MVxXCu4zxSM,6.032841259228599,14.396552784711387,85.03333333333333,160
v_MVxXCu4zxSM,24.679804773790952,30.30131586115445,85.03333333333333,160
v_MVxXCu4zxSM,36.197047001560065,39.624797664586595,85.03333333333333,160
v_MVxXCu4zxSM,42.229888168486745,44.14942853978159,85.03333333333333,160
v_MVxXCu4zxSM,51.96470005148207,55.666670767550706,85.03333333333333,160
v_MVxXCu4zxSM,61.425291881435264,77.7413850374415,85.03333333333333,160
v_1cWWCiNIYnc,0.01,20.085259,20.0,160
v_XBBT8UvESiE,100.81000780031201,117.25971138845556,142.46666666666667,160
v_TDROfnEk0NQ,25.163072343539945,40.27340348372686,220.43333333333334,160
v_TDROfnEk0NQ,45.081236119240884,79.07948118466146,220.43333333333334,160
v_TDROfnEk0NQ,109.98697669868014,133.33930664260538,220.43333333333334,160
v_TDROfnEk0NQ,137.80372266129694,199.2752970725119,220.43333333333334,160
v_1VBg21aaiKM,17.561241809672392,22.713182527301093,97.06666666666666,160
v_1VBg21aaiKM,36.946776911076434,45.12352262090484,97.06666666666666,160
v_1VBg21aaiKM,57.54006240249611,66.17107176287051,97.06666666666666,160
v_1VBg21aaiKM,73.28786895475821,80.55608736349456,97.06666666666666,160
v_2UbwK1Qtveg,0.8388523837753511,5.457593822152886,6.4,160
v_HD_vpQCUSCQ,66.78816203929975,71.0522065148262,160.96666666666667,190
v_rnhtmtW_a8o,9.930750702028083,190.8566150546022,198.86666666666667,190
v_N-LaOcSqZaM,0.01,16.221603744149768,17.0,190
v_TIEzvhv6xaI,0.5778618576693313,18.987667736174007,19.166666666666668,190
v_7p99ez6MEeo,0.1993076146645866,5.552140694227769,18.2,190
v_e-k2J91a954,0.01,58.67952574102964,61.06666666666667,190
v_UgXPt2LydrY,2.061178501561832,25.063930578991872,26.2,190
v_IEPoIqIrprg,43.57696833,227.8521174594384,233.5,190
v_RhOV_K2XzZA,2.42527064,59.01267550702028,63.56666666666667,190
v_E3dV8LdAPx8,8.2733736,162.38746686193974,168.06666666666666,190
v_No5ZwqHdEQU,0.01,180.16362811791385,180.1,190
v_laeOL4ipHck,12.400486508580347,155.727039875195,184.76666666666668,190
v_ke3R1rOeQzE,0.010000000000000002,80.248162,80.13333333333334,190
v_LTBrHLqhRMs,54.65230961154445,61.98749672386895,66.16666666666667,190
v_-A6e83tl4Y8,10.94299227751423,102.86412740863376,215.73333333333332,190
v_yCcqJnlviQI,0.0,70.10104308390022,70.03333333333333,190
v_s56ctLdnOdw,0.01,89.06700061199726,92.46666666666667,190
v_sCj-ME5RkLY,9.932571762870516,68.51791029641186,71.8,190
v_HNR_HofJ_Fs,23.03793668481433,93.10372639001561,122.0,190
v_5fW_2c_kKfc,6.8704259571743425,197.99318338845555,200.1,190
